-2.3261871,3.1537933,9.462112,-2.4146948,3.3375888,8.903137,0.03489685,0.41204834,0.7438202,1,2
-2.3118439,3.1062012,9.357269,-2.4251223,3.3564494,8.893208,0.008056641,0.38272095,0.71998596,1,2
-2.2449188,3.0062866,9.185699,-2.434028,3.3731222,8.884461,-0.0041656494,0.35157776,0.69555664,1,2
-2.1971283,2.8492737,9.047501,-2.4409842,3.3878074,8.876963,1.0681152E-4,0.33018494,0.6674652,1,2
-2.09198,2.6589508,8.780609,-2.4495294,3.409306,8.866372,0.03981018,0.33996582,0.6491394,1,2
-2.0346222,2.530487,8.494675,-2.4565587,3.4265313,8.857783,0.0789032,0.35951233,0.64730835,1,2
-2.0537415,2.487671,8.142014,-2.4658084,3.4486902,8.846606,0.16319275,0.38945007,0.66807556,1,2
-2.0776367,2.5352325,7.770294,-2.4762948,3.4773202,8.8324585,0.23284912,0.39982605,0.69740295,1,2
-2.1493378,2.597107,7.4843597,-2.4865432,3.5126321,8.81559,0.29393005,0.39616394,0.73283386,1,2
-2.2449188,2.7303162,7.589203,-2.4951427,3.5540912,8.796522,0.344635,0.39494324,0.7707062,1,2
-2.24971,2.6304016,7.9227905,-2.5022242,3.5992343,8.776132,0.34095764,0.43037415,0.79330444,1,2
-2.1971283,2.5685577,8.218277,-2.510253,3.6447196,8.755042,0.29942322,0.503067,0.8293457,1,2
-2.2927094,2.6256409,8.313583,-2.5221546,3.687446,8.733704,0.23101807,0.5953064,0.86782837,1,2
-2.5173645,2.8730621,8.261154,-2.5399172,3.72581,8.712248,0.117385864,0.6692352,0.89530945,1,2
-2.7611237,3.1062012,8.251633,-2.5749319,3.771786,8.682135,0.008666992,0.671051,0.87698364,1,2
-2.9762115,3.3108063,8.242111,-2.5998719,3.791759,8.665987,-0.10067749,0.6325836,0.8238373,1,2
-3.0861359,3.5249176,8.551865,-2.622761,3.8021262,8.65454,-0.1837616,0.55255127,0.7450409,1,2
-3.1195984,3.5439453,8.799683,-2.642391,3.8041701,8.647668,-0.22346497,0.50491333,0.6082001,1,2
-3.153061,3.5058746,8.980774,-2.662582,3.800952,8.642889,-0.20147705,0.5201721,0.48908997,1,2
-3.2104187,3.4345245,9.018906,-2.6878154,3.7957618,8.637358,-0.16726685,0.54338074,0.3736267,1,2
-3.2868958,3.329834,8.92836,-2.7191818,3.7904754,8.629859,-0.13549805,0.555603,0.26733398,1,2
-3.382492,3.1966095,8.752014,-2.775147,3.7818866,8.6158,-0.12390137,0.5507202,0.17753601,1,2
-3.392044,3.0919342,8.542343,-2.8158717,3.7741313,8.605981,-0.1348877,0.51956177,0.0920105,1,2
-3.5163116,3.0395966,8.275452,-2.8565617,3.763711,8.59713,-0.16116333,0.47802734,0.038879395,1,2
-3.468521,2.9301605,7.9514008,-2.8959618,3.7500155,8.58993,-0.17643738,0.4273224,0.0022277832,1,2
-3.4398346,2.7731476,8.003815,-2.9320295,3.7340393,8.584653,-0.19108582,0.35951233,-0.0075531006,1,2
-3.243866,2.5875854,8.142014,-2.9638011,3.716471,8.581366,-0.19535828,0.35157776,0.019943237,1,2
-3.1004791,2.5066986,8.20874,-2.9929492,3.6985865,8.578976,-0.19108582,0.39860535,0.075531006,1,2
-3.1291656,2.5733032,8.1753845,-3.0231855,3.682472,8.575305,-0.19169617,0.47558594,0.15066528,1,2
-3.2056274,2.8540344,8.008591,-3.056864,3.6690242,8.569128,-0.2167511,0.54400635,0.21357727,1,2
-3.3394623,3.1775818,7.703583,-3.11364,3.6500227,8.556792,-0.28700256,0.5562134,0.25756836,1,2
-3.310791,3.391693,7.5129547,-3.1506748,3.6341364,8.549994,-0.34014893,0.5128479,0.2697754,1,2
-3.2677612,3.5058746,7.374756,-3.183607,3.6152272,8.545812,-0.3651886,0.45419312,0.26367188,1,2
-3.3251343,3.6629028,7.3270874,-3.2116623,3.5949166,8.543881,-0.34625244,0.3326416,0.22518921,1,2
-3.401596,3.758072,7.4653015,-3.233121,3.5751593,8.544078,-0.30532837,0.26727295,0.1897583,1,2
-3.468521,3.7485504,7.6273346,-3.2490687,3.5583098,8.545063,-0.2179718,0.18359375,0.1262207,1,2
-3.4780731,3.6533813,7.884674,-3.2613416,3.5452714,8.545807,-0.15933228,0.14143372,0.087753296,1,2
-3.382492,3.5058746,8.022888,-3.2709124,3.5354846,8.546203,-0.13061523,0.13409424,0.06942749,1,2
-3.3872528,3.4678192,8.065765,-3.2848706,3.5233865,8.545846,-0.14039612,0.14631653,0.07246399,1,2
-3.468521,3.453537,8.018112,-3.2951577,3.5144029,8.545585,-0.18193054,0.15060425,0.08653259,1,2
-3.5784607,3.534439,7.884674,-3.3054144,3.5025342,8.546496,-0.23690796,0.13227844,0.09385681,1,2
-3.6166992,3.5867767,7.832245,-3.3136845,3.4866948,8.549769,-0.28579712,0.07606506,0.0932312,1,2
-3.5736694,3.5724945,7.94664,-3.3174398,3.4671996,8.55624,-0.3157196,0.008880615,0.091415405,1,2
-3.4398346,3.4916077,8.065765,-3.3166592,3.4454167,8.565336,-0.3169403,-0.026550293,0.0932312,1,2
-3.392044,3.529663,8.142014,-3.3124995,3.423489,8.575731,-0.31388855,-0.06869507,0.0920105,1,2
-3.3681488,3.6391144,8.256409,-3.304946,3.401834,8.5872555,-0.30412292,-0.12428284,0.08163452,1,2
-3.3633575,3.6819305,8.346954,-3.2861834,3.370517,8.606784,-0.26869202,-0.1603241,0.054138184,1,2
-3.39682,3.6676636,8.356476,-3.2790043,3.3608234,8.61331,-0.23997498,-0.17193604,0.030319214,1,2
-3.3442535,3.567749,8.489914,-3.2568142,3.3347316,8.63185,-0.18865967,-0.20124817,-0.006942749,1,2
-3.2008667,3.33461,8.6662445,-3.2406113,3.319943,8.643641,-0.1513977,-0.21408081,-0.017929077,1,2
-3.0670319,3.1775818,8.713898,-3.2234638,3.3073988,8.654854,-0.12086487,-0.209198,-8.239746E-4,1,2
-2.9953308,3.096695,8.775864,-3.2058089,3.297719,8.665099,-0.087249756,-0.19026184,0.05659485,1,2
-3.024002,3.1823273,8.747269,-3.187945,3.2915928,8.674014,-0.07014465,-0.16888428,0.10179138,1,2
-2.9714355,3.391693,8.680542,-3.1704488,3.2886946,8.681523,-0.06892395,-0.1481018,0.13172913,1,2
-2.937973,3.567749,8.575699,-3.1536937,3.2875743,8.688048,-0.078704834,-0.12672424,0.15127563,1,2
-2.9188538,3.7152405,8.504211,-3.1304712,3.2859325,8.697063,-0.103134155,-0.1108551,0.15249634,1,2
-2.8997345,3.834198,8.342178,-3.1166286,3.2824197,8.703359,-0.1513977,-0.10900879,0.1207428,1,2
-2.9045105,3.957901,8.165863,-3.1034715,3.2750905,8.710818,-0.1990509,-0.13284302,0.08224487,1,2
-2.9045105,3.9531403,8.008591,-3.0894496,3.2629554,8.720352,-0.24487305,-0.18721008,0.03643799,1,2
-2.9093018,3.924591,8.013351,-3.0722928,3.245843,8.73279,-0.27723694,-0.25378418,-0.015487671,1,2
-2.9045105,3.753296,8.122955,-3.0513527,3.2245789,8.747997,-0.29190063,-0.3124237,-0.061904907,1,2
-2.7945862,3.4963684,8.375534,-3.0270114,3.2004354,8.765303,-0.28945923,-0.35824585,-0.09184265,1,2
-2.6846466,3.2727356,8.690063,-2.9998353,3.1748052,8.783946,-0.28701782,-0.3527527,-0.08634949,1,2
-2.636856,3.2251587,8.9092865,-2.972163,3.148873,8.802668,-0.28701782,-0.28799438,-0.0423584,1,2
-2.6846466,3.3583832,8.956955,-2.9362931,3.1118147,8.827848,-0.2973938,-0.21713257,-0.0032653809,1,2
-2.7945862,3.5772552,8.828278,-2.91965,3.0877726,8.8418,-0.33343506,-0.14872742,0.054138184,1,2
-2.9666595,3.8579865,8.75679,-2.9055684,3.062907,8.855077,-0.35847473,-0.14260864,0.06452942,1,2
-3.0431366,3.957901,8.723434,-2.8916204,3.0366619,8.86867,-0.37376404,-0.19880676,0.017501831,1,2
-3.0431366,3.9531403,8.685318,-2.8752255,3.0087094,8.883516,-0.37254333,-0.3063202,-0.04296875,1,2
-3.0957031,3.7628174,8.742493,-2.8520718,2.978808,8.901039,-0.35665894,-0.46087646,-0.11810303,1,2
-3.0526886,3.5439453,8.856857,-2.8185794,2.9476993,8.92204,-0.32183838,-0.63986206,-0.19691467,1,2
-3.0287933,3.3488617,8.852112,-2.77239,2.9167402,8.946652,-0.26257324,-0.8267822,-0.28242493,1,2
-2.7324524,2.8540344,8.937881,-2.6767106,2.874577,8.989335,-0.17338562,-1.0222626,-0.36611938,1,2
-2.3787537,2.5019379,9.328674,-2.5946772,2.8529823,9.020213,-0.04510498,-1.1969757,-0.42048645,1,2
-2.1445465,2.297348,10.076874,-2.501931,2.8386695,9.050879,0.039794922,-1.233017,-0.42660522,1,2
-2.0393982,2.1450958,10.972809,-2.4072933,2.8304732,9.079067,0.05506897,-1.1383209,-0.42538452,1,2
-1.8816681,2.0308838,11.573288,-2.320825,2.8220572,9.104168,-0.055496216,-0.90315247,-0.42048645,1,2
-1.7478333,1.9500122,11.93071,-2.2496905,2.8061512,9.126912,-0.21125793,-0.65452576,-0.40460205,1,2
-1.7478333,1.921463,11.7686615,-2.1990292,2.7780702,9.147825,-0.37010193,-0.37535095,-0.37895203,1,2
-1.9342499,2.045166,11.196808,-2.1716115,2.7369888,9.1667385,-0.48799133,-0.12918091,-0.35269165,1,2
-2.2449188,2.235489,10.391403,-2.1691387,2.659329,9.190153,-0.5276947,0.0345459,-0.34474182,1,2
-2.2879486,2.2450104,9.900543,-2.1842418,2.60636,9.201744,-0.44033813,0.15792847,-0.35513306,1,2
-2.2449188,2.2164612,9.190475,-2.2074943,2.5613046,9.208843,-0.28518677,0.216568,-0.36001587,1,2
-2.2066803,2.3258972,8.785385,-2.2352452,2.5305023,9.210665,-0.12513733,0.21351624,-0.34291077,1,2
-2.2831573,2.4448395,8.556625,-2.261641,2.5139487,9.208755,-0.014572144,0.13165283,-0.32092285,1,2
-2.4074402,2.6684723,8.58522,-2.2798254,2.5070677,9.206145,0.04286194,-0.0289917,-0.31541443,1,2
-2.5221405,2.8873444,8.780609,-2.2870114,2.5048003,9.20498,0.047729492,-0.1481018,-0.339859,1,2
-2.5125885,2.953949,9.166626,-2.284027,2.5030384,9.206201,0.022094727,-0.22813416,-0.38871765,1,2
-2.4217834,2.85878,9.528824,-2.2743902,2.4981937,9.209901,-0.022506714,-0.23545837,-0.44552612,1,2
-2.2305756,2.7113037,9.73851,-2.260367,2.4806607,9.218089,-0.09397888,-0.16827393,-0.49073792,1,2
-2.2210236,2.5590363,9.695633,-2.2575254,2.4613771,9.223952,-0.15751648,-0.107788086,-0.50723267,1,2
-2.3022919,2.5066986,9.633667,-2.2602148,2.4361281,9.229996,-0.2002716,-0.06869507,-0.51516724,1,2
-2.3644104,2.511444,9.50499,-2.2678146,2.4064226,9.235922,-0.24790955,-2.746582E-4,-0.51213074,1,2
-2.3548584,2.435318,9.271469,-2.2798967,2.3738008,9.241388,-0.26869202,0.040039062,-0.48768616,1,2
-2.259262,2.4496002,9.085617,-2.2940428,2.3403463,9.246418,-0.26135254,0.052246094,-0.4577484,1,2
-2.3787537,2.530487,8.809219,-2.3087196,2.3082685,9.250828,-0.22409058,0.060806274,-0.43026733,1,2
-2.488678,2.6494446,8.547104,-2.3239944,2.2799954,9.254014,-0.15567017,0.053466797,-0.41255188,1,2
-2.5173645,2.65419,8.294525,-2.3385823,2.2582457,9.255672,-0.07136536,0.033920288,-0.40216064,1,2
-2.3166199,2.5447693,8.289749,-2.3565595,2.2395797,9.255648,0.020248413,0.012557983,-0.37651062,1,2
-2.1445465,2.5400085,8.299286,-2.3657277,2.2351935,9.25437,0.061172485,0.015609741,-0.33924866,1,2
-2.025055,2.6779785,8.227798,-2.3739843,2.2350786,9.252282,0.068496704,0.023544312,-0.287323,1,2
-1.9438019,2.8254852,8.003815,-2.3814435,2.2373137,9.249825,0.07157898,0.007659912,-0.221344,1,2
-1.8864594,2.9491882,7.5463104,-2.3867476,2.241569,9.247428,0.085617065,-0.038146973,-0.19140625,1,2
-1.9677124,3.1395264,6.960144,-2.3860714,2.2494087,9.245698,0.15525818,-0.20980835,-0.16575623,1,2
-2.0680847,3.2774963,6.631317,-2.373558,2.2635248,9.245474,0.25117493,-0.41688538,-0.16636658,1,2
-2.1349945,3.425003,6.5645905,-2.3441772,2.2864525,9.247328,0.37638855,-0.65145874,-0.18959045,1,2
-2.178009,3.5629883,6.8410034,-2.295316,2.3196747,9.25131,0.5040741,-0.85672,-0.22073364,1,2
-2.1445465,3.6200867,7.374756,-2.1908143,2.3886824,9.259085,0.63601685,-0.9892731,-0.26287842,1,2
-2.101532,3.6581573,7.622574,-2.1106892,2.4444938,9.263128,0.68367004,-1.0173798,-0.28671265,1,2
-2.082428,3.6581573,7.7321777,-2.029282,2.503316,9.26561,0.67878723,-1.029602,-0.30747986,1,2
-2.09198,3.6486206,7.894211,-1.9472995,2.5607522,9.267507,0.60546875,-1.0607452,-0.31970215,1,2
-2.2066803,3.6010437,7.7321777,-1.8640366,2.6127408,9.270117,0.53767395,-1.1383209,-0.33070374,1,2
-2.0585327,3.5106506,7.3795166,-1.7754645,2.6589913,9.274351,0.5223999,-1.3411407,-0.35450745,1,2
-1.8290863,3.3964539,7.3604584,-1.6708578,2.7032673,9.280985,0.5999756,-1.5463867,-0.34718323,1,2
-1.8195343,3.4487915,7.4319305,-1.5481484,2.7531831,9.28759,0.7502594,-1.6655121,-0.31907654,1,2
-1.6713562,3.534439,8.022888,-1.3427894,2.853523,9.289265,0.954895,-1.7302704,-0.28549194,1,2
-1.408493,3.5724945,8.532806,-1.200606,2.9377391,9.282475,1.0691223,-1.6575775,-0.24394226,1,2
-0.97831726,3.548706,8.75679,-1.0641941,3.031287,9.269029,1.0947876,-1.5427246,-0.19140625,1,2
-0.6676483,3.282257,8.81398,-0.9321848,3.1254206,9.251966,0.951828,-1.689331,-0.05091858,1,2
-0.5338135,2.9634705,9.657486,-0.7824629,3.2059648,9.238271,0.70687866,-1.8677063,0.18670654,1,2
-0.44299316,2.8778229,10.243668,-0.6142535,3.2698736,9.228582,0.565155,-1.6526794,0.34614563,1,2
-0.3569641,3.0824127,10.763123,-0.45718783,3.32051,9.219615,0.50956726,-1.2232361,0.4396057,1,2
-0.1131897,3.2251587,10.744064,-0.28341338,3.386994,9.2023945,0.49124146,-0.7864685,0.45915222,1,2
-0.06539917,3.6200867,10.443832,-0.21130435,3.4294114,9.188613,0.46862793,-0.3784027,0.47076416,1,2
-0.24702454,3.8912964,10.105469,-0.16622378,3.4706337,9.174049,0.43992615,-0.11817932,0.48542786,1,2
-0.31394958,4.000717,9.771881,-0.14199583,3.5094516,9.1596775,0.3880005,0.03515625,0.48786926,1,2
-0.5003357,3.991211,9.195221,-0.13015449,3.5439146,9.146575,0.344635,0.072402954,0.46342468,1,2
-0.7441101,4.053055,8.408905,-0.12216983,3.5757315,9.134294,0.35195923,0.016830444,0.3870697,1,2
-0.8444824,4.252899,7.2317963,-0.11300315,3.6092653,9.121214,0.4429779,-0.05708313,0.31559753,1,2
-0.82058716,4.210083,6.4025726,-0.10034802,3.6510844,9.104703,0.5792084,-0.22691345,0.24841309,1,2
-0.65330505,4.133957,6.1023254,-0.07661695,3.7046242,9.0832815,0.72032166,-0.42544556,0.21052551,1,2
-0.37608337,3.9674225,6.902954,-0.03674069,3.7695541,9.056777,0.7532959,-0.6587982,0.20747375,1,2
-0.18011475,3.8865356,7.8703766,0.06064864,3.8655539,9.016092,0.5706482,-0.8579407,0.2361908,1,2
0.2644043,3.5249176,9.371567,0.14761823,3.9012005,8.99972,0.037994385,-1.0033264,0.32843018,1,2
0.7088928,2.511444,11.111008,0.24500872,3.8946664,9.000425,-0.47392273,-0.90252686,0.4359436,1,2
1.4975433,1.5122681,12.278595,0.33660623,3.8429213,9.019688,-0.97605896,-0.46331787,0.6210327,1,2
2.0615387,1.5741272,11.954529,0.4047288,3.7549903,9.053859,-1.2552338,0.008270264,0.7841339,1,2
1.5549011,1.90242,10.763123,0.43893704,3.6411958,9.098634,-1.3865662,0.33996582,0.89959717,1,2
1.024353,2.2259674,9.057022,0.44529969,3.515086,9.147786,-1.3211975,0.45726013,0.9447937,1,2
0.57507324,2.6256409,7.913269,0.43853447,3.3934379,9.193932,-1.0951843,0.40838623,0.94052124,1,2
0.31697083,2.9491882,7.589203,0.43215603,3.291824,9.231102,-0.86305237,0.17381287,0.9008179,1,2
0.09233093,3.2108917,8.14679,0.45533454,3.1768389,9.270193,-0.697525,-0.22567749,0.79208374,1,2
0.025405884,3.1823273,8.4232025,0.4997576,3.1140223,9.289199,-0.63093567,-0.4553833,0.6711273,1,2
0.20703125,2.8254852,8.537567,0.5594226,3.0564651,9.304901,-0.58755493,-0.6801758,0.5245209,1,2
0.2739563,2.7493591,8.685318,0.631788,3.001568,9.31813,-0.5680084,-0.80052185,0.45976257,1,2
0.38867188,2.6161346,8.866409,0.71500504,2.949015,9.32889,-0.5362396,-0.9263611,0.36935425,1,2
0.6515503,2.344925,9.252426,0.80551773,2.8979588,9.337509,-0.5093689,-0.97766113,0.29727173,1,2
0.7088928,2.297348,9.476395,0.89879435,2.8490899,9.344033,-0.47332764,-0.98316956,0.23312378,1,2
0.627655,2.297348,9.638428,1.0356752,2.7824292,9.34995,-0.40368652,-0.92697144,0.15127563,1,2
0.40779114,2.2878418,9.657486,1.118938,2.744458,9.35158,-0.37802124,-0.87260437,0.07797241,1,2
0.3313141,2.1165466,9.462112,1.1949502,2.708818,9.352567,-0.40368652,-0.8420563,0.023605347,1,2
0.26916504,1.8548431,9.109451,1.2675416,2.6708598,9.353928,-0.45500183,-0.87197876,-0.0032653809,1,2
0.4412384,1.526535,8.64241,1.3426234,2.628304,9.355506,-0.4971466,-0.97584534,0.014434814,1,2
0.6993408,1.2553253,8.775864,1.4255793,2.58207,9.356108,-0.46844482,-1.0473022,0.059646606,1,2
0.80448914,1.1744537,8.771088,1.5168695,2.536308,9.35427,-0.37254333,-1.0601349,0.103012085,1,2
0.8140564,1.3029175,8.651947,1.6108325,2.4978628,9.348905,-0.21369934,-1.029602,0.13600159,1,2
0.74713135,1.4504089,8.427948,1.7032247,2.4727595,9.339196,-0.046325684,-1.016159,0.15493774,1,2
0.6945648,1.6645203,8.737717,1.7936882,2.4626486,9.324922,0.017807007,-1.0625763,0.17570496,1,2
0.68499756,1.8120117,9.042725,1.9342896,2.4569194,9.298289,-0.119644165,-1.0986176,0.16593933,1,2
0.46037292,1.9452515,9.219055,2.0307102,2.439603,9.282277,-0.37435913,-1.10289,0.107299805,1,2
1.0912781,1.5550842,9.266724,2.1261194,2.4006152,9.271071,-0.63764954,-1.0864105,0.03337097,1,2
1.2346649,1.5170288,10.153122,2.2185245,2.3386517,9.265256,-0.9369812,-0.9752197,0.0058898926,1,2
1.774765,0.9270325,9.667023,2.2988079,2.2511759,9.267351,-1.2210388,-0.67041016,-0.017333984,1,2
1.774765,0.76049805,9.257172,2.35843,2.143192,9.277966,-1.3535919,-0.44560242,-0.017929077,1,2
1.7317505,0.789032,8.480377,2.3983102,2.0232372,9.294661,-1.4134521,-0.2904358,-0.029525757,1,2
1.6504974,1.0317078,7.5796814,2.4347806,1.8355359,9.324096,-1.3865814,-0.31427002,-0.06802368,1,2
1.4975433,1.1221161,7.074524,2.4617987,1.7150604,9.339927,-1.3047333,-0.49508667,-0.12054443,1,2
1.5262299,0.95558167,6.8600616,2.5053542,1.6040448,9.348066,-1.1917114,-0.7864685,-0.18896484,1,2
1.8369141,0.5321045,7.0077972,2.574838,1.5035566,9.345888,-1.0493774,-1.0980072,-0.2408905,1,2
2.2718506,-0.015060425,7.4367065,2.6710577,1.4162936,9.332506,-0.8746643,-1.3350372,-0.25372314,1,2
2.463028,-0.35765076,7.751251,2.7877152,1.3436785,9.309096,-0.6358185,-1.490799,-0.20851135,1,2
2.529953,-0.6383667,7.8751526,2.9149945,1.2866932,9.2781105,-0.45439148,-1.5189056,-0.14253235,1,2
2.5634155,-0.8191681,8.03241,3.0456433,1.2438247,9.241919,-0.30656433,-1.4901886,-0.061904907,1,2
2.8071747,-1.0856323,8.385071,3.237807,1.1981242,9.182441,-0.21003723,-1.4046631,0.03765869,1,2
3.2469025,-1.1522369,9.095154,3.3557167,1.1725575,9.143325,-0.18560791,-1.2042999,0.1921997,1,2
3.4237366,-1.0285339,9.490692,3.4593205,1.1433458,9.108346,-0.25891113,-0.9703369,0.29544067,1,2
3.4858856,-0.6478729,9.800461,3.5425842,1.1044896,9.081096,-0.41773987,-0.7253876,0.34370422,1,2
3.3424988,-0.010314941,9.614609,3.604983,1.0513976,9.062823,-0.65597534,-0.43276978,0.29849243,1,2
3.1656494,0.44647217,9.199997,3.6463435,0.98458314,9.053778,-0.81663513,-0.22264099,0.16654968,1,2
2.998352,0.6415405,8.499451,3.6679113,0.9093985,9.052929,-0.9320984,-0.09375,-0.025268555,1,2
2.9553528,0.4559784,7.703583,3.6760588,0.83047026,9.057208,-1.0054016,-0.0925293,-0.22746277,1,2
3.1130676,-0.114990234,7.1316986,3.6821597,0.75131154,9.061641,-1.0335083,-0.20124817,-0.3899536,1,2
3.461975,-0.8144226,6.8171844,3.7096,0.63480693,9.05936,-1.0335083,-0.3857422,-0.47425842,1,2
3.6006012,-1.10466,6.8410034,3.7492816,0.5586294,9.048035,-1.0261688,-0.6813965,-0.46325684,1,2
3.7057495,-1.1950531,7.3556824,3.8098779,0.4822718,9.02709,-1.0292206,-0.93551636,-0.41194153,1,2
3.7774353,-1.10466,8.046707,3.891042,0.40480876,8.996223,-1.0231171,-1.1083984,-0.3581848,1,2
3.7153015,-0.6764221,8.747269,3.984276,0.32826036,8.958454,-0.9797363,-1.1517639,-0.32946777,1,2
3.6149445,-0.3766632,9.195221,4.0797668,0.25540024,8.917757,-0.9137726,-1.053421,-0.35084534,1,2
3.5910492,-0.1578064,9.281021,4.1669893,0.19035026,8.878968,-0.8319092,-0.86587524,-0.38934326,1,2
3.6340485,0.05154419,9.271469,4.2391653,0.13451184,8.845761,-0.74638367,-0.6429138,-0.43026733,1,2
3.6961823,0.28468323,9.138046,4.2928247,0.08876468,8.820425,-0.6639099,-0.39855957,-0.4577484,1,2
3.5575714,0.47502136,8.680542,4.33615,0.036319688,8.799579,-0.6168823,-0.13467407,-0.4882965,1,2
3.4811096,0.59872437,8.327881,4.343823,0.0070087654,8.795866,-0.62054443,0.0345459,-0.52189636,1,2
3.4141846,0.7081604,7.8751526,4.338243,-0.02092777,8.798597,-0.655365,0.16342163,-0.5634308,1,2
3.4094238,0.5749359,7.555847,4.32286,-0.05034029,8.8060465,-0.7121887,0.25994873,-0.611084,1,2
3.7296448,0.31799316,7.350937,4.3005085,-0.08347047,8.816732,-0.8062439,0.335083,-0.66056824,1,2
4.198059,0.29896545,7.3080444,4.27479,-0.12178625,8.828786,-0.8948364,0.29475403,-0.6733856,1,2
4.355789,0.52259827,7.5510864,4.2521696,-0.1667664,8.838968,-0.9589691,0.10783386,-0.6843872,1,2
4.671234,0.793808,8.461319,4.2438326,-0.2161207,8.841906,-0.941864,-0.15727234,-0.702713,1,2
5.192215,1.1268616,10.181717,4.2567925,-0.26379392,8.834378,-0.823349,-0.28677368,-0.7198181,1,2
5.4694366,1.6264648,12.473984,4.291082,-0.31397897,8.816131,-0.655365,-0.1096344,-0.7674713,1,2
5.268692,1.7454071,13.470001,4.2885623,-0.32708216,8.81688,-0.49165344,0.4615326,-0.8988037,1,2
5.10141,1.5075073,13.408051,4.2451806,-0.32662708,8.837865,-0.43545532,0.99909973,-1.0105896,1,2
4.9245605,0.75097656,12.321487,4.158098,-0.31903052,8.879445,-0.40490723,1.5665894,-1.0667877,1,2
4.6760254,0.20855713,10.829849,4.0327687,-0.31001705,8.937381,-0.36642456,1.8671417,-1.0154724,1,2
4.217163,-0.08644104,9.090378,3.8809502,-0.3019732,9.004618,-0.30656433,1.8824158,-0.8988037,1,2
3.385498,-0.10070801,7.4653015,3.7229326,-0.29529887,9.071311,-0.23080444,1.5238342,-0.7619629,1,2
2.8836517,-0.08644104,7.1174164,3.5909612,-0.28839478,9.124578,-0.09031677,0.9575653,-0.636734,1,2
2.5873108,-0.20062256,7.3080444,3.4783885,-0.26365578,9.168827,0.22732544,0.2788849,-0.48036194,1,2
2.7115784,-0.49087524,7.86084,3.4587622,-0.22574142,9.17726,0.55781555,-0.07723999,-0.32214355,1,2
2.821518,-0.7144928,8.26593,3.4672177,-0.16519204,9.17536,0.8907318,-0.2580719,-0.15660095,1,2
3.0270386,-0.93336487,8.470856,3.4901705,-0.0824991,9.167771,1.1613464,-0.36068726,-0.01121521,1,2
3.4715424,-1.1141663,8.52327,3.5217633,0.016891876,9.156037,1.3812561,-0.4205475,0.16532898,1,2
4.0690002,-1.1569977,8.427948,3.5587325,0.12615675,9.140876,1.4527435,-0.48713684,0.31498718,1,2
4.671234,-0.91908264,8.956955,3.6028104,0.23752823,9.121373,1.4258575,-0.6496277,0.45854187,1,2
4.805069,-0.3053131,9.981552,3.660135,0.34285077,9.095162,1.3177338,-0.7901306,0.5477295,1,2
4.891098,0.151474,10.982346,3.729776,0.43725815,9.062764,1.1699066,-0.829834,0.54222107,1,2
5.0010376,0.30848694,11.539917,3.8384283,0.55542237,9.0107765,0.99946594,-0.7327118,0.43533325,1,2
5.139633,0.08961487,11.425552,3.9018998,0.6223742,8.979084,0.8846283,-0.6141968,0.33270264,1,2
5.201782,-0.48135376,11.130081,3.9551947,0.6822393,8.951374,0.78445435,-0.5048523,0.24717712,1,2
5.3786316,-1.1998291,10.634445,3.9995337,0.7344071,8.927513,0.651886,-0.45231628,0.2068634,1,2
5.875717,-1.8326416,10.257965,4.0412164,0.777221,8.905088,0.548645,-0.49691772,0.2508545,1,2
6.468384,-2.1752167,10.34375,4.0868754,0.8085086,8.8814335,0.45335388,-0.54273987,0.34309387,1,2
6.994156,-2.2656097,10.5724945,4.1379056,0.82776856,8.855995,0.34828186,-0.5219574,0.45732117,1,2
7.1901245,-1.9896545,10.648743,4.188978,0.83399206,8.831366,0.19616699,-0.4529419,0.5593262,1,2
7.166214,-1.5709381,10.467651,4.2564435,0.8123745,8.801071,-0.08358765,-0.35702515,0.6118622,1,2
